id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
413.0,-0.11727184659953922,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.9956154800981653,0.9594637342874209,-1.54797483090059,0.6863810077826679,-1.3657601299950333,1.5231135404493257,-1.6391430588857974,0.14532083415606273,0.1266402717650869,0.3630729214228359,0.40290757974165187,1.4312974527699172,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.026359161436481864
414.0,0.41765995364487335,1.0100505037878158,0.3404632727643712,-1.019183979313898,1.7762224770538384,-1.044861030009338,-1.6031647977968422,1.3805914567187503,0.13393919149048228,-1.5388925584223256,0.5098396138572597,0.8544431481129403,-0.06547666395179982,1.6752477974029225,-0.7846657790073348,0.2832501018000654,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.419397081207659
415.0,-1.3214374735327064,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.9956154800981653,0.9594637342874209,0.32848404357197836,1.7276966811867913,-1.3091677027691648,1.5231135404493257,-1.4738366994440237,-0.37409996906075843,0.1127523005084445,0.4248548727163467,1.5904809384906387,-0.8647972491697863,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.34018291997287786
416.0,-0.13320598533022385,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.0026557578055337156,1.0334862322507092,-1.224279061930362,-1.1014631157263755,-1.4738366994440237,2.1642869127466633,1.1821260872699104,1.2722819359810689,1.115451594991044,0.2832501018000654,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,2.321108351561837
417.0,-1.633291331547534,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.7646289836688316,0.9594637342874209,1.7634231828745308,1.0334862322507092,1.6902309402018663,-0.22660423033447505,0.1792268949737125,-0.15729824250069396,-0.3756413553501471,-1.189774928999136,-1.4972097942567268,-0.17596883858787526,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.33598269925724833
418.0,-1.3032270292690666,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-0.22341562539054177,1.3805914567187503,1.096010454330247,-1.5388925584223256,0.5098396138572597,-1.101289093564308,0.496986171942218,1.5913349978848708,-1.2596951225069295,-0.17596883858787526,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8146422694036101
419.0,-0.9868205601883291,1.0100505037878158,-0.027273835531979467,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.3889855260792978,-0.7020398900894964,0.9545293862655757,-1.1014631157263755,-1.1432239805604765,-0.27699086237239623,-1.6163001209435361,-0.5018743966863146,0.6404222514914493,1.6609069229638875,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.7439286830015406
420.0,-0.5247305369984747,1.0100505037878158,1.6888326698509901,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.3836740104682304,1.3805914567187503,0.5866786092974303,0.6482546550574253,-0.8126112616769292,-0.179881755684034,-0.05390335457126448,1.3506620234429856,0.40290757974165187,-1.0944067193637566,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.25422041715400767
421.0,-0.5748092587234837,-0.9900495037128095,1.5662536337522064,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-0.3337955591830458,-1.3962503390255787,-1.7053146933502443,1.5231135404493257,-0.15138582390983474,-1.4558502505427469,-0.08630862083676345,-0.7453137271562674,-1.2596951225069295,-0.17596883858787526,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.092838298281518
422.0,0.9480391428233761,-0.9900495037128095,0.5856213449619383,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.49936545987180186,0.3392757833146268,1.4638612312983923,-1.1014631157263755,-1.4738366994440237,-0.1324563779990199,-1.412609875846114,-0.23261574328773046,-0.30963643550774017,0.742469042188006,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6388204258990524
423.0,0.34709448212327,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.1563335470157585,-1.0491451145575375,-0.7432434305104796,0.2108252123614751,-1.4738366994440237,0.7934676625179222,0.6242925751281068,-0.9315816997128223,-1.0221804507571322,-1.324016189557727,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.7382355335569463
424.0,-0.44733614887800655,1.0100505037878158,-1.253064196519815,0.981177118456265,1.5452359806245046,-1.044861030009338,-1.051265128834322,-1.3962503390255787,0.21882783232928504,-0.6640336730304253,1.666984129949675,-1.2345318213460144,-1.579265530925823,-0.3773883754232706,1.115451594991044,0.2832501018000654,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.025438957980817
425.0,-0.7341506460303299,1.0100505037878158,-0.5175899799271135,0.981177118456265,0.1593170020485029,0.9594637342874209,0.6596238449494904,1.3805914567187503,-0.6866510032846111,-0.6640336730304253,1.0057586921825805,0.5608574767295197,-0.27611089467754313,0.2238330013434311,-1.0221804507571322,-0.17596883858787526,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.1290040948502065
426.0,-1.2690824462747425,-0.9900495037128095,1.3210955615546396,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.16822565849428975,1.3805914567187503,0.6149748229103646,-0.6640336730304253,-0.481998542793382,1.3941891131947677,0.1868214805438707,-1.428603666088976,0.6404222514914493,-0.17596883858787526,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.938961361989513
427.0,-0.03304854188020618,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.10772417598697032,1.7276966811867913,-0.06413430380005751,0.6482546550574253,-1.1432239805604765,2.033302536283291,1.1566648066327327,0.8001571738575239,0.16539290799185455,-0.17596883858787526,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703,2.177042594060657
428.0,-0.01028548655065671,-0.9900495037128095,0.7082003810607219,0.981177118456265,-0.07166949438083071,0.9594637342874209,0.6596238449494904,-0.35493466562145526,-0.9413169258010194,-0.6640336730304253,1.1710650516243541,0.34405575016945517,-0.45665452101389453,0.6406306429056231,0.16539290799185455,-0.6351877789758159,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.07748721640640413
429.0,-0.33124456669730423,1.0100505037878158,1.4436745976534233,-1.019183979313898,0.8522764913365038,-1.044861030009338,1.7082332159782787,-0.00782944115341421,-0.06413430380005751,1.5231135404493257,-0.15138582390983474,-0.08954770295067381,1.6543171099957525,1.3202321071342413,0.16539290799185455,-0.8647972491697863,0.3641130581304287,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,0.3448217091404279
430.0,-1.4921603885043273,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.0832629877658375,0.9594637342874209,0.0525342090907183,1.3805914567187503,-0.12072673102592602,0.2108252123614751,1.3363714110661278,2.322371505030044,1.2099020297831953,1.0251541308070258,-0.07212176375794281,0.742469042188006,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,2.4944547844115434
431.0,0.8182897274449441,1.0100505037878158,-0.6401690160258973,0.981177118456265,0.8522764913365038,0.9594637342874209,0.9355736794307505,-0.00782944115341421,-0.7149472168975454,-1.1014631157263755,0.6751459732990334,-0.24311559259738616,-0.04233004519072914,-0.7480800831843352,-0.07212176375794281,-0.8647972491697863,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.2925348909568109
432.0,1.7060488852973734,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.30265599081016437,-1.044861030009338,0.10772417598697032,-0.35493466562145526,0.6432710365232989,-0.6640336730304253,1.0057586921825805,1.3015967091430733,1.6890370381373587,0.6895029327348181,-1.2596951225069295,0.053640631606095064,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.830758267815024
433.0,1.1551829463222762,-0.9900495037128095,-1.253064196519815,0.981177118456265,1.0832629877658375,-1.044861030009338,1.0459536132232545,1.0334862322507092,1.2374915223949183,1.0856840977533755,1.5016777705079014,0.24694664348109296,-1.0677252563061608,-0.27872167708885787,1.3529662667408413,2.579344803739769,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.37286607627521545
434.0,-0.7546373958269245,1.0100505037878158,1.4436745976534233,-1.019183979313898,0.8522764913365038,-1.044861030009338,1.1563335470157585,0.6863810077826679,0.44519754123275906,-1.1014631157263755,0.5098396138572597,-1.4332667373594068,1.4575708505266518,1.2400077823202798,-1.0221804507571322,-0.17596883858787526,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0701027150697215
435.0,0.5314752302926207,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.30265599081016437,0.9594637342874209,1.1563335470157585,0.6863810077826679,-1.0545017802527565,-1.5388925584223256,-0.9779176211187028,-0.46669237311245265,-1.2991914439168677,-0.11366243408082169,0.40290757974165187,-1.324016189557727,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.727546009165672
436.0,-0.7341506460303299,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.1593170020485029,-1.044861030009338,-1.216835029523078,1.0334862322507092,0.9262331726526414,-0.22660423033447505,-0.31669218335160837,-1.3587411438543846,-0.5538703198103915,1.4585499085376237,-0.7846657790073348,0.5128595719940358,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-1.0402406566523565
437.0,0.4290414813096481,1.0100505037878158,-0.8853270882234643,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.05784572470178573,1.3805914567187503,1.2940839496207868,-1.5388925584223256,1.666984129949675,0.6534498807812139,-0.5700729529431409,0.3852037696473771,-1.2596951225069295,0.053640631606095064,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.041728947514164
438.0,-0.3130341224336647,1.0100505037878158,1.6888326698509901,0.981177118456265,-0.30265599081016437,-1.044861030009338,-1.4927848640043382,-0.00782944115341421,0.020754337038745255,0.2108252123614751,-0.481998542793382,-1.2525986318926865,-1.4102952139700071,-0.5138619394746078,0.6404222514914493,-0.8647972491697863,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.0229998082242298
439.0,-1.1734776138906347,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.21810410977947434,1.0334862322507092,-1.0262055666398222,-0.22660423033447505,-1.6391430588857974,-0.8619038538209036,-1.7065719341117118,0.5023128415022408,1.115451594991044,0.053640631606095064,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9294442733087884
440.0,0.37441014851872934,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.07166949438083071,-1.044861030009338,-0.0026557578055337156,-1.3962503390255787,-0.6583547896716768,-1.5388925584223256,-0.8126112616769292,-0.8754539617309076,-1.6209294446957503,0.3455526665784075,0.8779369232412466,0.9720785123819764,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.9216783975971569
441.0,-1.3237137790656612,1.0100505037878158,-0.8853270882234643,0.981177118456265,-0.07166949438083071,-1.044861030009338,0.7148138118457424,-1.3962503390255787,-1.5072411980597045,-1.5388925584223256,-0.6473049022351556,0.4479399108128194,0.02016582546416173,0.13715384579731152,0.6404222514914493,1.4312974527699172,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,0.1910150656688133
442.0,1.0231572254108894,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.99607516193807,1.3805914567187503,-0.6300585760587426,-1.5388925584223256,-1.30853034000225,-1.3474493872627147,0.40208503502182813,-0.32390549221396275,0.16539290799185455,-1.324016189557727,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.0101634502386225
443.0,-0.3471787054279889,-0.9900495037128095,-1.253064196519815,-1.019183979313898,1.314249484195171,-1.044861030009338,0.16291414288322234,0.3392757833146268,-0.4319850807682028,1.0856840977533755,1.1710650516243541,-0.15278153986402596,0.10349365300401622,-1.5706099421964486,-1.2596951225069295,-0.17596883858787526,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.1889846437830844
444.0,-0.8252028673485278,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.533642487239498,0.9594637342874209,0.8803837125344985,1.3805914567187503,1.5770460857501294,-1.1014631157263755,-1.1432239805604765,-0.27247415973572825,-0.06084734019958569,-1.3778871389077358,1.115451594991044,0.742469042188006,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.3169759450836441
445.0,-0.3949811216200428,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.3889855260792978,0.3392757833146268,1.3789725904595895,0.6482546550574253,-1.4738366994440237,0.2966303724844411,-0.5909049098281045,-0.9315816997128223,-1.7347244660065242,-1.0944067193637566,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.15864152411541121
446.0,-0.008009181017701763,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,-0.30265599081016437,-1.044861030009338,0.0525342090907183,-1.3962503390255787,0.6715672501362331,1.5231135404493257,1.0057586921825805,-0.02631386603732166,1.4807174692877223,-0.46222329361734504,-0.5471511072575375,-0.6351877789758159,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.3539751685589783
447.0,1.6400360248416799,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-1.658354764693094,-1.0491451145575375,-1.3657601299950333,-0.6640336730304253,0.1792268949737125,0.7844342572445862,0.3858824018890787,0.0006802817459743381,0.40290757974165187,0.2832501018000654,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.6073820386867145
448.0,-1.3396479177963458,1.0100505037878158,-0.027273835531979467,-1.019183979313898,1.7762224770538384,-1.044861030009338,0.8803837125344985,1.0334862322507092,1.322380163233721,-0.22660423033447505,0.6751459732990334,0.7708841493345822,0.09192034362348088,-0.4631454122933676,-1.0221804507571322,0.053640631606095064,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.4457430411899834
449.0,0.5155410915619361,1.0100505037878158,1.6888326698509901,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.32848404357197836,-0.7020398900894964,-1.4789449844467704,-1.5388925584223256,-0.481998542793382,-0.37635832037909245,-1.477420408377112,-0.8873200032637399,0.40290757974165187,0.9720785123819764,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.7386732701464161
450.0,-0.47465181527346595,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,0.3903034984778365,0.9594637342874209,-0.16822565849428975,-1.3962503390255787,-0.7715396441234139,-1.5388925584223256,-0.481998542793382,-1.0628971211526301,-1.4519591277399342,1.5101885543948863,-1.7347244660065242,-0.4055783087818456,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9616028552829007
451.0,-0.8775578946064916,1.0100505037878158,0.4630423088631546,0.981177118456265,2.9311549592005064,0.9594637342874209,-0.3337955591830458,-0.00782944115341421,-1.3091677027691648,0.6482546550574253,1.3363714110661278,-1.1983982002526703,-1.00522938565127,0.8711603119112602,1.5904809384906387,2.579344803739769,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9802627135297752
452.0,-1.1256751976985808,1.0100505037878158,0.8307794171595057,-1.019183979313898,0.3903034984778365,0.9594637342874209,1.1011435801195066,1.3805914567187503,1.5770460857501294,-0.22660423033447505,-0.481998542793382,-0.8506120972292336,-1.507511012766504,-0.5101734647705176,-1.2596951225069295,-0.17596883858787526,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8984798835841847
453.0,-1.4921603885043273,1.0100505037878158,-0.5175899799271135,0.981177118456265,2.469181966341839,-1.044861030009338,-0.4441754929755498,-0.35493466562145526,0.7847521045879702,-1.1014631157263755,1.5016777705079014,-0.7760865037242114,-0.3247187940757916,1.047284979031567,0.40290757974165187,0.053640631606095064,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.6886368566313322
454.0,-1.248595696478148,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.533642487239498,-1.044861030009338,1.6530432490820268,-0.7020398900894964,-1.4789449844467704,-1.5388925584223256,-0.15138582390983474,-0.02631386603732166,-0.02612741205797965,0.9974905705263494,0.8779369232412466,0.9720785123819764,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.14410815609102853
455.0,-1.2645298352088326,1.0100505037878158,0.4630423088631546,0.981177118456265,2.7001684627711726,0.9594637342874209,1.3219034477045146,-1.3962503390255787,1.4072688040725239,-1.5388925584223256,1.1710650516243541,-1.13064766070265,-1.54223094090811,-1.4129276485965927,1.115451594991044,0.742469042188006,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.9910176959550046
456.0,-1.4762262497736427,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.533642487239498,-1.044861030009338,-0.11303569159803774,-0.7020398900894964,1.0677142407173128,-0.6640336730304253,0.6751459732990334,-0.3582915098324204,-0.9867120906424134,-0.8633449176871537,1.3529662667408413,1.2016879825759468,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6082113929774401
457.0,0.0625562905039016,1.0100505037878158,-0.6401690160258973,-1.019183979313898,-0.9956154800981653,0.9594637342874209,-1.658354764693094,0.6863810077826679,-1.5072411980597045,1.0856840977533755,-1.4738366994440237,-0.010505406808983627,0.24468802744654744,0.8693160745592151,-0.30963643550774017,0.9720785123819764,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.04310946745850894
458.0,-0.9640575048587796,1.0100505037878158,0.3404632727643712,-1.019183979313898,1.0832629877658375,-1.044861030009338,-0.7753152943530619,1.3805914567187503,-1.6204260525114416,1.0856840977533755,0.3445332544154861,-0.9070708801875836,-1.6811106534745341,0.00621299380210963,1.115451594991044,0.2832501018000654,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.9386388284120386
459.0,1.4897998596666535,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.9956154800981653,0.9594637342874209,0.5492439111569865,-0.00782944115341421,1.096010454330247,-1.5388925584223256,-1.1432239805604765,1.102861793129681,1.3881309942434397,-0.6448027914698097,1.5904809384906387,-1.0944067193637566,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.4420196818813993
460.0,-0.08312726360521502,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.30265599081016437,-1.044861030009338,-0.5545554267680539,-0.35493466562145526,-0.7998358577363481,-1.1014631157263755,-0.31669218335160837,2.8350172542918632,1.6381144768630032,-1.6904853700793798,-1.7347244660065242,-0.8647972491697863,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,3.406051349386041
461.0,0.7704873112528902,1.0100505037878158,-0.027273835531979467,-1.019183979313898,2.7001684627711726,0.9594637342874209,-1.6031647977968422,0.6863810077826679,1.1243066679431812,1.5231135404493257,1.1710650516243541,-0.2747325110540622,-1.5700068834213947,0.9144998896843199,0.16539290799185455,0.053640631606095064,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.7306173072486691
462.0,-0.01028548655065671,-0.9900495037128095,1.6888326698509901,-1.019183979313898,0.8522764913365038,0.9594637342874209,0.6596238449494904,1.0334862322507092,-0.3188002263164658,-1.5388925584223256,0.3445332544154861,2.5707901500467845,1.4807174692877223,0.2911476646930771,-1.2596951225069295,-0.4055783087818456,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,2.98246724891691
463.0,-1.1871354470883644,-0.9900495037128095,0.3404632727643712,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-0.3889855260792978,-0.35493466562145526,0.9262331726526414,0.2108252123614751,-0.31669218335160837,0.05272843010436852,0.7770602589511734,1.3893910078359326,-1.4972097942567268,-0.17596883858787526,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.18852031586822068
464.0,-0.37449437182344825,1.0100505037878158,-0.027273835531979467,-1.019183979313898,0.1593170020485029,-1.044861030009338,0.16291414288322234,0.3392757833146268,1.4921574449113266,-0.22660423033447505,0.5098396138572597,-0.8483537459108995,-1.5144549983948252,-0.9408028864730478,0.8779369232412466,0.9720785123819764,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.8987300837822093
465.0,0.45635714770510744,1.0100505037878158,-0.3950109438283302,-1.019183979313898,1.5452359806245046,0.9594637342874209,1.4322833814970186,-1.0491451145575375,1.209195308781984,-1.5388925584223256,1.666984129949675,0.33728069621445317,0.696047093287426,0.8711603119112602,1.115451594991044,1.2016879825759468,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.39662402840098954
466.0,-0.5816381753223484,1.0100505037878158,0.0953052005668042,-1.019183979313898,0.6212899949071702,0.9594637342874209,1.2667134808082625,-0.35493466562145526,0.7847521045879702,1.5231135404493257,-0.31669218335160837,-0.9928882302842759,-0.6672887517396379,-0.6448027914698097,0.40290757974165187,-1.324016189557727,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.8542234572524506
467.0,1.7060488852973734,-0.9900495037128095,1.198516525455856,-1.019183979313898,0.6212899949071702,0.9594637342874209,1.7082332159782787,0.3392757833146268,0.3603089003939563,-0.22660423033447505,0.1792268949737125,-0.06696418976733376,-0.7274699605184216,0.13992020182537918,0.16539290799185455,0.2832501018000654,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.3963208339692562
468.0,1.0322624475427091,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.3889855260792978,0.6863810077826679,0.2471240459422193,-0.6640336730304253,0.3445332544154861,1.0531780641263329,1.496920102420472,0.9845809090620337,-0.7846657790073348,-0.4055783087818456,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.4559136493997191
469.0,-1.1848591415554095,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.533642487239498,-1.044861030009338,0.16291414288322234,1.3805914567187503,1.1526028815561156,-0.22660423033447505,-0.8126112616769292,1.3128884657347435,1.1844407491460176,0.8268986154621779,-0.5471511072575375,-0.4055783087818456,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,1.5196844824807596
470.0,0.6384615903415032,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9956154800981653,0.9594637342874209,0.21810410977947434,0.3392757833146268,-1.337463916382099,1.5231135404493257,-1.30853034000225,0.03691997087603048,1.3904456561195466,0.8831478546995534,1.3529662667408413,1.2016879825759468,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.386814246723853
471.0,-1.0528334206440224,-0.9900495037128095,1.8114117059497739,0.981177118456265,1.0832629877658375,-1.044861030009338,-1.27202499641933,-0.00782944115341421,-0.8564282849622167,-1.1014631157263755,0.3445332544154861,-0.13697308063568792,-0.6418274711024601,-0.717650166875591,-1.7347244660065242,-0.8647972491697863,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364,-0.4053123280422255
472.0,-0.813821339683753,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.7646289836688316,-1.044861030009338,0.21810410977947434,-0.00782944115341421,0.7564558909750358,-1.5388925584223256,-0.6473049022351556,1.6629329200765142,0.4460636106678625,0.21184545855513798,1.5904809384906387,0.9720785123819764,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.317500965937963
473.0,-0.5019674816689252,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.9956154800981653,0.9594637342874209,-0.3889855260792978,1.0334862322507092,0.3320126867810221,1.0856840977533755,-1.30853034000225,-0.7964116655892174,-1.4704764227487908,-1.2838310339534358,-0.07212176375794281,0.5128595719940358,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.8754276218608792
474.0,-0.47237550974051096,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.533642487239498,0.9594637342874209,-0.05784572470178573,-1.3962503390255787,-1.648722266124376,1.5231135404493257,1.5016777705079014,0.20855467106941486,0.3534771356235797,0.1666616434300331,-0.5471511072575375,-0.4055783087818456,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.1578581002958205
475.0,-0.8274791728814828,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,2.2381954699125055,-1.044861030009338,0.27329407667572636,0.3392757833146268,0.3037164731680878,1.0856840977533755,1.666984129949675,1.4551645987897857,0.9645478709158459,0.7937023431253661,-1.4972097942567268,-1.0944067193637566,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.5059222628928004
476.0,0.23327920547552264,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,0.1593170020485029,0.9594637342874209,0.4388639773644824,-1.0491451145575375,-0.34709643992940004,0.2108252123614751,0.3445332544154861,1.7826255399482165,1.0386170509512722,-1.714460455655966,1.5904809384906387,-0.6351877789758159,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.8537222946858862
477.0,-1.5445154157622911,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.07166949438083071,0.9594637342874209,-1.4927848640043382,-0.7020398900894964,-0.9696131394139537,-1.5388925584223256,-0.31669218335160837,1.565823813388152,0.31181322185365246,-0.0684786189557168,1.3529662667408413,1.6609069229638875,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,1.148650884473046
478.0,1.0937226969324927,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.9956154800981653,0.9594637342874209,1.7082332159782787,0.6863810077826679,1.3789725904595895,1.0856840977533755,-1.30853034000225,-0.12568132404401788,0.8927933527565268,-0.41980583452030784,0.40290757974165187,-1.324016189557727,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.07257851106093037
479.0,1.0573018084052135,-0.9900495037128095,0.0953052005668042,-1.019183979313898,2.7001684627711726,0.9594637342874209,0.6044338780532384,1.7276966811867913,-0.03583809018712326,1.5231135404493257,1.1710650516243541,-1.053863715879294,1.668205081252395,-1.4193824793287504,0.16539290799185455,1.2016879825759468,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.6685664494419714
480.0,0.3857916761835041,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7646289836688316,-1.044861030009338,1.4874733483932707,1.0334862322507092,0.7847521045879702,-1.5388925584223256,-1.30853034000225,0.16112929338440077,0.5062448194466462,-1.6434573176022298,-1.0221804507571322,-1.324016189557727,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,0.17933905642766754
481.0,-1.2235563356156436,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.30265599081016437,-1.044861030009338,1.1563335470157585,-1.0491451145575375,-1.5072411980597045,-0.22660423033447505,-0.481998542793382,0.9447772008463006,-0.23676164278372294,-0.1404038756854756,-0.7846657790073348,0.5128595719940358,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.38344802666830524
